2022-01-23T10:33:57Z;Lansen;5088354A41052A4578;-61.3;21.9;{"header":{"gw":"","ts":"2022-01-23T10:34:02Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:33:57Z","type":"MIOTY","rssi":-61.3,"snr":21.9,"frame":"5088354A41052A4578","uuid":"CB7C2DBFF8E6229F683094276BECD2D6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:34:01Z","type":"MIOTY","rssi":-62.2,"snr":25.1,"frame":"015F000000341429","uuid":"382E190E162E02498BDA5FCEDB03C65F"}]}
2022-01-23T10:34:01Z;TI;015F000000341429;-62.2;25.1;{"header":{"gw":"","ts":"2022-01-23T10:34:02Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:33:57Z","type":"MIOTY","rssi":-61.3,"snr":21.9,"frame":"5088354A41052A4578","uuid":"CB7C2DBFF8E6229F683094276BECD2D6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:34:01Z","type":"MIOTY","rssi":-62.2,"snr":25.1,"frame":"015F000000341429","uuid":"382E190E162E02498BDA5FCEDB03C65F"}]}
2022-01-23T10:34:05Z;TI;025FF6CDDE00505F;-62.4;25.2;{"header":{"gw":"","ts":"2022-01-23T10:34:10Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:34:05Z","type":"MIOTY","rssi":-62.4,"snr":25.2,"frame":"025FF6CDDE00505F","uuid":"E46080C2A3B49AE6A56078D9BD8E651A"}]}
2022-01-23T10:34:31Z;TI;0160000000341429;-62.1;27.6;{"header":{"gw":"","ts":"2022-01-23T10:34:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:34:31Z","type":"MIOTY","rssi":-62.1,"snr":27.6,"frame":"0160000000341429","uuid":"94174DF53F5F74A8598BF589FF95B96E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:34:35Z","type":"MIOTY","rssi":-62.2,"snr":25.6,"frame":"0260F4CDDE00505F","uuid":"2F681542056E64F38A951173F8C75086"}]}
2022-01-23T10:34:35Z;TI;0260F4CDDE00505F;-62.2;25.6;{"header":{"gw":"","ts":"2022-01-23T10:34:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:34:31Z","type":"MIOTY","rssi":-62.1,"snr":27.6,"frame":"0160000000341429","uuid":"94174DF53F5F74A8598BF589FF95B96E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:34:35Z","type":"MIOTY","rssi":-62.2,"snr":25.6,"frame":"0260F4CDDE00505F","uuid":"2F681542056E64F38A951173F8C75086"}]}
2022-01-23T10:34:58Z;Lansen;4E88254220D5290438;-70.2;25.1;{"header":{"gw":"","ts":"2022-01-23T10:35:03Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:34:58Z","type":"MIOTY","rssi":-70.2,"snr":25.1,"frame":"4E88254220D5290438","uuid":"E0342B902F2E1BAF54E94B8FAF478663"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:35:01Z","type":"MIOTY","rssi":-63.3,"snr":23.1,"frame":"0161000000341429","uuid":"06B4E37825FF8A4399B4669C98491D1C"}]}
2022-01-23T10:35:01Z;TI;0161000000341429;-63.3;23.1;{"header":{"gw":"","ts":"2022-01-23T10:35:03Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:34:58Z","type":"MIOTY","rssi":-70.2,"snr":25.1,"frame":"4E88254220D5290438","uuid":"E0342B902F2E1BAF54E94B8FAF478663"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:35:01Z","type":"MIOTY","rssi":-63.3,"snr":23.1,"frame":"0161000000341429","uuid":"06B4E37825FF8A4399B4669C98491D1C"}]}
2022-01-23T10:35:05Z;TI;0261F4CCDF00505F;-61.5;21.5;{"header":{"gw":"","ts":"2022-01-23T10:35:10Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:35:05Z","type":"MIOTY","rssi":-61.5,"snr":21.5,"frame":"0261F4CCDF00505F","uuid":"960CDF7C0FF022D290E45FEF6308EC58"}]}
2022-01-23T10:35:31Z;TI;0162000000341429;-58.2;27;{"header":{"gw":"","ts":"2022-01-23T10:35:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:35:31Z","type":"MIOTY","rssi":-58.2,"snr":27,"frame":"0162000000341429","uuid":"DDC307183068C256D83CB455E622A460"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:35:35Z","type":"MIOTY","rssi":-58.1,"snr":24.8,"frame":"0262F4CCE000505F","uuid":"DDF66D7EE1637E80B6B885BF8A3BB3F2"}]}
2022-01-23T10:35:35Z;TI;0262F4CCE000505F;-58.1;24.8;{"header":{"gw":"","ts":"2022-01-23T10:35:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:35:31Z","type":"MIOTY","rssi":-58.2,"snr":27,"frame":"0162000000341429","uuid":"DDC307183068C256D83CB455E622A460"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:35:35Z","type":"MIOTY","rssi":-58.1,"snr":24.8,"frame":"0262F4CCE000505F","uuid":"DDF66D7EE1637E80B6B885BF8A3BB3F2"}]}
2022-01-23T10:35:59Z;Lansen;4C88213A2095088378;-58.6;26.9;{"header":{"gw":"","ts":"2022-01-23T10:36:04Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:35:59Z","type":"MIOTY","rssi":-58.6,"snr":26.9,"frame":"4C88213A2095088378","uuid":"217BABBCA3C38D45E5C4AC865FEA6175"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:36:01Z","type":"MIOTY","rssi":-64.2,"snr":24.4,"frame":"0163000000341428","uuid":"014472789D7017357DE1A015E24D7A71"}]}
2022-01-23T10:36:01Z;TI;0163000000341428;-64.2;24.4;{"header":{"gw":"","ts":"2022-01-23T10:36:04Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:35:59Z","type":"MIOTY","rssi":-58.6,"snr":26.9,"frame":"4C88213A2095088378","uuid":"217BABBCA3C38D45E5C4AC865FEA6175"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:36:01Z","type":"MIOTY","rssi":-64.2,"snr":24.4,"frame":"0163000000341428","uuid":"014472789D7017357DE1A015E24D7A71"}]}
2022-01-23T10:36:05Z;TI;0263F6CDDE00505F;-64;24.7;{"header":{"gw":"","ts":"2022-01-23T10:36:10Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:36:05Z","type":"MIOTY","rssi":-64,"snr":24.7,"frame":"0263F6CDDE00505F","uuid":"E7B1888A1F890235F81008BA2EDEFFDD"}]}
2022-01-23T10:36:31Z;TI;0164000000341328;-61.4;24.6;{"header":{"gw":"","ts":"2022-01-23T10:36:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:36:31Z","type":"MIOTY","rssi":-61.4,"snr":24.6,"frame":"0164000000341328","uuid":"50E75C79EC97141791B670F53D4F5BB2"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:36:35Z","type":"MIOTY","rssi":-61.4,"snr":26.2,"frame":"0264F6CDDE00505F","uuid":"DC4304A55A2C3D622E654CAB8448AB14"}]}
2022-01-23T10:36:35Z;TI;0264F6CDDE00505F;-61.4;26.2;{"header":{"gw":"","ts":"2022-01-23T10:36:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:36:31Z","type":"MIOTY","rssi":-61.4,"snr":24.6,"frame":"0164000000341328","uuid":"50E75C79EC97141791B670F53D4F5BB2"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:36:35Z","type":"MIOTY","rssi":-61.4,"snr":26.2,"frame":"0264F6CDDE00505F","uuid":"DC4304A55A2C3D622E654CAB8448AB14"}]}
2022-01-23T10:37:00Z;Lansen;4C881D322084E88278;-80.2;22.9;{"header":{"gw":"","ts":"2022-01-23T10:37:05Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:37:00Z","type":"MIOTY","rssi":-80.2,"snr":22.9,"frame":"4C881D322084E88278","uuid":"BF1FA236A4D591AA1B417308D7410D21"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:37:01Z","type":"MIOTY","rssi":-67.5,"snr":22.7,"frame":"0165000000341328","uuid":"9885905343F95D6613A4FFAB74C0A5D3"}]}
2022-01-23T10:37:01Z;TI;0165000000341328;-67.5;22.7;{"header":{"gw":"","ts":"2022-01-23T10:37:05Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:37:00Z","type":"MIOTY","rssi":-80.2,"snr":22.9,"frame":"4C881D322084E88278","uuid":"BF1FA236A4D591AA1B417308D7410D21"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:37:01Z","type":"MIOTY","rssi":-67.5,"snr":22.7,"frame":"0165000000341328","uuid":"9885905343F95D6613A4FFAB74C0A5D3"}]}
2022-01-23T10:37:05Z;TI;0265F4CEDE00505F;-66.7;21.2;{"header":{"gw":"","ts":"2022-01-23T10:37:10Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:37:05Z","type":"MIOTY","rssi":-66.7,"snr":21.2,"frame":"0265F4CEDE00505F","uuid":"DD1EC99085C6938F7585A75B6DC29A95"}]}
2022-01-23T10:37:31Z;TI;0166000000341328;-66.7;26.3;{"header":{"gw":"","ts":"2022-01-23T10:37:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:37:31Z","type":"MIOTY","rssi":-66.7,"snr":26.3,"frame":"0166000000341328","uuid":"03DBB7F8B892BFA03F99CB7AFE66B798"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:37:35Z","type":"MIOTY","rssi":-69.7,"snr":25,"frame":"0266F6CBE100505F","uuid":"50C2ECCBF38865D73AC79AD943EF5598"}]}
2022-01-23T10:37:35Z;TI;0266F6CBE100505F;-69.7;25;{"header":{"gw":"","ts":"2022-01-23T10:37:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:37:31Z","type":"MIOTY","rssi":-66.7,"snr":26.3,"frame":"0166000000341328","uuid":"03DBB7F8B892BFA03F99CB7AFE66B798"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:37:35Z","type":"MIOTY","rssi":-69.7,"snr":25,"frame":"0266F6CBE100505F","uuid":"50C2ECCBF38865D73AC79AD943EF5598"}]}
2022-01-23T10:38:00Z;Lansen;4A881D322074C88238;-75.5;26;{"header":{"gw":"","ts":"2022-01-23T10:38:05Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:38:00Z","type":"MIOTY","rssi":-75.5,"snr":26,"frame":"4A881D322074C88238","uuid":"C0C203A52DADAA4BBF93120D7575842B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:38:01Z","type":"MIOTY","rssi":-66.8,"snr":23.5,"frame":"0167000000341328","uuid":"975430087011193B26471E4C789722DC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:38:05Z","type":"MIOTY","rssi":-65.7,"snr":23.2,"frame":"0267F5CEDE00505F","uuid":"FF5EA2F4D8321591604447639218F35A"}]}
2022-01-23T10:38:01Z;TI;0167000000341328;-66.8;23.5;{"header":{"gw":"","ts":"2022-01-23T10:38:05Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:38:00Z","type":"MIOTY","rssi":-75.5,"snr":26,"frame":"4A881D322074C88238","uuid":"C0C203A52DADAA4BBF93120D7575842B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:38:01Z","type":"MIOTY","rssi":-66.8,"snr":23.5,"frame":"0167000000341328","uuid":"975430087011193B26471E4C789722DC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:38:05Z","type":"MIOTY","rssi":-65.7,"snr":23.2,"frame":"0267F5CEDE00505F","uuid":"FF5EA2F4D8321591604447639218F35A"}]}
2022-01-23T10:38:05Z;TI;0267F5CEDE00505F;-65.7;23.2;{"header":{"gw":"","ts":"2022-01-23T10:38:05Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:38:00Z","type":"MIOTY","rssi":-75.5,"snr":26,"frame":"4A881D322074C88238","uuid":"C0C203A52DADAA4BBF93120D7575842B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:38:01Z","type":"MIOTY","rssi":-66.8,"snr":23.5,"frame":"0167000000341328","uuid":"975430087011193B26471E4C789722DC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:38:05Z","type":"MIOTY","rssi":-65.7,"snr":23.2,"frame":"0267F5CEDE00505F","uuid":"FF5EA2F4D8321591604447639218F35A"}]}
2022-01-23T10:38:31Z;TI;0168000000341328;-76.6;24.3;{"header":{"gw":"","ts":"2022-01-23T10:38:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:38:31Z","type":"MIOTY","rssi":-76.6,"snr":24.3,"frame":"0168000000341328","uuid":"B48AEFD980B89750942310DD0D271C60"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:38:35Z","type":"MIOTY","rssi":-78.4,"snr":23.1,"frame":"0268F5D8EB00505F","uuid":"D4EC5FB7CC3EDC42D9AFD83964311BF3"}]}
2022-01-23T10:38:35Z;TI;0268F5D8EB00505F;-78.4;23.1;{"header":{"gw":"","ts":"2022-01-23T10:38:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:38:31Z","type":"MIOTY","rssi":-76.6,"snr":24.3,"frame":"0168000000341328","uuid":"B48AEFD980B89750942310DD0D271C60"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:38:35Z","type":"MIOTY","rssi":-78.4,"snr":23.1,"frame":"0268F5D8EB00505F","uuid":"D4EC5FB7CC3EDC42D9AFD83964311BF3"}]}
2022-01-23T10:39:01Z;TI;0169000000341228;-83.7;22.8;{"header":{"gw":"","ts":"2022-01-23T10:39:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:39:01Z","type":"MIOTY","rssi":-83.7,"snr":22.8,"frame":"0169000000341228","uuid":"D31EDB21648598A100D67D3EE6BA3A06"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:39:01Z","type":"MIOTY","rssi":-84.7,"snr":20.6,"frame":"48881D2A2074C881F8","uuid":"88C58FCCC345A3B9690EDF7B33F728A5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:39:05Z","type":"MIOTY","rssi":-80.2,"snr":20.1,"frame":"0269F1EAE800505F","uuid":"5DC46E55ED83418A4B4C792566299AFA"}]}
2022-01-23T10:39:01Z;Lansen;48881D2A2074C881F8;-84.7;20.6;{"header":{"gw":"","ts":"2022-01-23T10:39:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:39:01Z","type":"MIOTY","rssi":-83.7,"snr":22.8,"frame":"0169000000341228","uuid":"D31EDB21648598A100D67D3EE6BA3A06"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:39:01Z","type":"MIOTY","rssi":-84.7,"snr":20.6,"frame":"48881D2A2074C881F8","uuid":"88C58FCCC345A3B9690EDF7B33F728A5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:39:05Z","type":"MIOTY","rssi":-80.2,"snr":20.1,"frame":"0269F1EAE800505F","uuid":"5DC46E55ED83418A4B4C792566299AFA"}]}
2022-01-23T10:39:05Z;TI;0269F1EAE800505F;-80.2;20.1;{"header":{"gw":"","ts":"2022-01-23T10:39:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:39:01Z","type":"MIOTY","rssi":-83.7,"snr":22.8,"frame":"0169000000341228","uuid":"D31EDB21648598A100D67D3EE6BA3A06"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:39:01Z","type":"MIOTY","rssi":-84.7,"snr":20.6,"frame":"48881D2A2074C881F8","uuid":"88C58FCCC345A3B9690EDF7B33F728A5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:39:05Z","type":"MIOTY","rssi":-80.2,"snr":20.1,"frame":"0269F1EAE800505F","uuid":"5DC46E55ED83418A4B4C792566299AFA"}]}
2022-01-23T10:39:31Z;TI;016A000000341227;-83;22.9;{"header":{"gw":"","ts":"2022-01-23T10:39:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:39:31Z","type":"MIOTY","rssi":-83,"snr":22.9,"frame":"016A000000341227","uuid":"13EB0A8A962772FF7155BBA424C89CEE"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:39:35Z","type":"MIOTY","rssi":-83.3,"snr":22.7,"frame":"026AF9CBDF00505F","uuid":"5F834F059A68DB9E72CCB2FB1135D1B1"}]}
2022-01-23T10:39:35Z;TI;026AF9CBDF00505F;-83.3;22.7;{"header":{"gw":"","ts":"2022-01-23T10:39:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:39:31Z","type":"MIOTY","rssi":-83,"snr":22.9,"frame":"016A000000341227","uuid":"13EB0A8A962772FF7155BBA424C89CEE"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:39:35Z","type":"MIOTY","rssi":-83.3,"snr":22.7,"frame":"026AF9CBDF00505F","uuid":"5F834F059A68DB9E72CCB2FB1135D1B1"}]}
2022-01-23T10:40:01Z;TI;016B000000341228;-83;23.3;{"header":{"gw":"","ts":"2022-01-23T10:40:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:40:01Z","type":"MIOTY","rssi":-83,"snr":23.3,"frame":"016B000000341228","uuid":"AC62CE7D40F55B7933A22AA34CBBE34E"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:40:02Z","type":"MIOTY","rssi":-86.1,"snr":24.4,"frame":"46881D222074A881F8","uuid":"4D1E45D7DF7D397FBF60260DC12AB3C6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:40:05Z","type":"MIOTY","rssi":-82.7,"snr":24.2,"frame":"026BF6CDDD00505F","uuid":"61109D835057DADC01D5251E4BA19D5C"}]}
2022-01-23T10:40:02Z;Lansen;46881D222074A881F8;-86.1;24.4;{"header":{"gw":"","ts":"2022-01-23T10:40:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:40:01Z","type":"MIOTY","rssi":-83,"snr":23.3,"frame":"016B000000341228","uuid":"AC62CE7D40F55B7933A22AA34CBBE34E"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:40:02Z","type":"MIOTY","rssi":-86.1,"snr":24.4,"frame":"46881D222074A881F8","uuid":"4D1E45D7DF7D397FBF60260DC12AB3C6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:40:05Z","type":"MIOTY","rssi":-82.7,"snr":24.2,"frame":"026BF6CDDD00505F","uuid":"61109D835057DADC01D5251E4BA19D5C"}]}
2022-01-23T10:40:05Z;TI;026BF6CDDD00505F;-82.7;24.2;{"header":{"gw":"","ts":"2022-01-23T10:40:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:40:01Z","type":"MIOTY","rssi":-83,"snr":23.3,"frame":"016B000000341228","uuid":"AC62CE7D40F55B7933A22AA34CBBE34E"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:40:02Z","type":"MIOTY","rssi":-86.1,"snr":24.4,"frame":"46881D222074A881F8","uuid":"4D1E45D7DF7D397FBF60260DC12AB3C6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:40:05Z","type":"MIOTY","rssi":-82.7,"snr":24.2,"frame":"026BF6CDDD00505F","uuid":"61109D835057DADC01D5251E4BA19D5C"}]}
2022-01-23T10:40:31Z;TI;016C000000341228;-87.1;22.5;{"header":{"gw":"","ts":"2022-01-23T10:40:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:40:31Z","type":"MIOTY","rssi":-87.1,"snr":22.5,"frame":"016C000000341228","uuid":"D0A724F4E6DE39BB884205B5D8274393"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:40:35Z","type":"MIOTY","rssi":-87.4,"snr":26.3,"frame":"026CF5CDDF00505F","uuid":"B9929C71C16C06C77258BC646CED20B7"}]}
2022-01-23T10:40:35Z;TI;026CF5CDDF00505F;-87.4;26.3;{"header":{"gw":"","ts":"2022-01-23T10:40:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:40:31Z","type":"MIOTY","rssi":-87.1,"snr":22.5,"frame":"016C000000341228","uuid":"D0A724F4E6DE39BB884205B5D8274393"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:40:35Z","type":"MIOTY","rssi":-87.4,"snr":26.3,"frame":"026CF5CDDF00505F","uuid":"B9929C71C16C06C77258BC646CED20B7"}]}
2022-01-23T10:41:01Z;TI;016D000000341228;-86;22.9;{"header":{"gw":"","ts":"2022-01-23T10:41:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:41:01Z","type":"MIOTY","rssi":-86,"snr":22.9,"frame":"016D000000341228","uuid":"A3FA2D4623152D39E1FA40380D95632B"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:41:02Z","type":"MIOTY","rssi":-94.3,"snr":23.9,"frame":"468C191A20748881F8","uuid":"EBECFC7166D32A2E90C7E79FDF30A7A3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:41:05Z","type":"MIOTY","rssi":-86.2,"snr":21.8,"frame":"026DF6CCDF00505F","uuid":"D8435E2BFC54534B7CDE78945B3ABDDB"}]}
2022-01-23T10:41:02Z;Lansen;468C191A20748881F8;-94.3;23.9;{"header":{"gw":"","ts":"2022-01-23T10:41:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:41:01Z","type":"MIOTY","rssi":-86,"snr":22.9,"frame":"016D000000341228","uuid":"A3FA2D4623152D39E1FA40380D95632B"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:41:02Z","type":"MIOTY","rssi":-94.3,"snr":23.9,"frame":"468C191A20748881F8","uuid":"EBECFC7166D32A2E90C7E79FDF30A7A3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:41:05Z","type":"MIOTY","rssi":-86.2,"snr":21.8,"frame":"026DF6CCDF00505F","uuid":"D8435E2BFC54534B7CDE78945B3ABDDB"}]}
2022-01-23T10:41:05Z;TI;026DF6CCDF00505F;-86.2;21.8;{"header":{"gw":"","ts":"2022-01-23T10:41:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:41:01Z","type":"MIOTY","rssi":-86,"snr":22.9,"frame":"016D000000341228","uuid":"A3FA2D4623152D39E1FA40380D95632B"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:41:02Z","type":"MIOTY","rssi":-94.3,"snr":23.9,"frame":"468C191A20748881F8","uuid":"EBECFC7166D32A2E90C7E79FDF30A7A3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:41:05Z","type":"MIOTY","rssi":-86.2,"snr":21.8,"frame":"026DF6CCDF00505F","uuid":"D8435E2BFC54534B7CDE78945B3ABDDB"}]}
2022-01-23T10:41:31Z;TI;016E000000341228;-83.5;23.4;{"header":{"gw":"","ts":"2022-01-23T10:41:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:41:31Z","type":"MIOTY","rssi":-83.5,"snr":23.4,"frame":"016E000000341228","uuid":"FC25E258CC69F5FDDBDC7FA5A2D95DFC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:41:35Z","type":"MIOTY","rssi":-82.6,"snr":23.2,"frame":"026EF6CCDF00505F","uuid":"B8A47C66BFB47F9EB3CEBE1B7E67BD5C"}]}
2022-01-23T10:41:35Z;TI;026EF6CCDF00505F;-82.6;23.2;{"header":{"gw":"","ts":"2022-01-23T10:41:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:41:31Z","type":"MIOTY","rssi":-83.5,"snr":23.4,"frame":"016E000000341228","uuid":"FC25E258CC69F5FDDBDC7FA5A2D95DFC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:41:35Z","type":"MIOTY","rssi":-82.6,"snr":23.2,"frame":"026EF6CCDF00505F","uuid":"B8A47C66BFB47F9EB3CEBE1B7E67BD5C"}]}
2022-01-23T10:42:01Z;TI;016F000000341128;-89.4;20.4;{"header":{"gw":"","ts":"2022-01-23T10:42:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:42:01Z","type":"MIOTY","rssi":-89.4,"snr":20.4,"frame":"016F000000341128","uuid":"DD4AA4C9B8C675B14C7E17A8B8117B6E"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:42:03Z","type":"MIOTY","rssi":-79,"snr":24.3,"frame":"448C1D1A30646881F8","uuid":"B7C65CA4CBCA0499F661311D7080C564"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:42:05Z","type":"MIOTY","rssi":-87.2,"snr":22,"frame":"026FF8CDDD00505F","uuid":"6FE0125DD7B263B22EE26B73944C78B8"}]}
2022-01-23T10:42:03Z;Lansen;448C1D1A30646881F8;-79;24.3;{"header":{"gw":"","ts":"2022-01-23T10:42:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:42:01Z","type":"MIOTY","rssi":-89.4,"snr":20.4,"frame":"016F000000341128","uuid":"DD4AA4C9B8C675B14C7E17A8B8117B6E"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:42:03Z","type":"MIOTY","rssi":-79,"snr":24.3,"frame":"448C1D1A30646881F8","uuid":"B7C65CA4CBCA0499F661311D7080C564"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:42:05Z","type":"MIOTY","rssi":-87.2,"snr":22,"frame":"026FF8CDDD00505F","uuid":"6FE0125DD7B263B22EE26B73944C78B8"}]}
2022-01-23T10:42:05Z;TI;026FF8CDDD00505F;-87.2;22;{"header":{"gw":"","ts":"2022-01-23T10:42:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:42:01Z","type":"MIOTY","rssi":-89.4,"snr":20.4,"frame":"016F000000341128","uuid":"DD4AA4C9B8C675B14C7E17A8B8117B6E"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:42:03Z","type":"MIOTY","rssi":-79,"snr":24.3,"frame":"448C1D1A30646881F8","uuid":"B7C65CA4CBCA0499F661311D7080C564"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:42:05Z","type":"MIOTY","rssi":-87.2,"snr":22,"frame":"026FF8CDDD00505F","uuid":"6FE0125DD7B263B22EE26B73944C78B8"}]}
2022-01-23T10:42:31Z;TI;0170000000341128;-80.6;23;{"header":{"gw":"","ts":"2022-01-23T10:42:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:42:31Z","type":"MIOTY","rssi":-80.6,"snr":23,"frame":"0170000000341128","uuid":"3E87CF8D533F8B1A418680C5C74ACE60"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:42:35Z","type":"MIOTY","rssi":-80.7,"snr":24.5,"frame":"0270F4CBE000505F","uuid":"D14EB85FD8DCD552254AADB4923A1FF2"}]}
